person,step,question,difficulty,discrimination,fraction,Sim,Sim/A,Sim/A/A01,Sim/A/A02,Sim/A/A03,Sim/A/A04,Sim/A/A05,Sim/A/A06,Sim/A/A07,Sim/B,Sim/B/B01,Sim/B/B02,Sim/B/B03,Sim/B/B04,Sim/C,Sim/C/C01,Sim/C/C02,Sim/C/C03,Sim/C/C04,Sim/C/C05,Sim/C/C06,Sim/C/C07,Sim/C/C08,Sim/C/C09,Sim/C/C10
P000804,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000804,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000804,3,A05-03,-2.65,5.76,0,-4.12 (SE 11.93 bei 3 Fragen),-4.12 (SE 11.93 bei 2 Fragen),,,,,-4.12 (SE 11.93 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000804,4,A03-04,-4.07,5.67,1,-3.36 (SE 0.96 bei 4 Fragen),-3.36 (SE 0.96 bei 3 Fragen),,,-2.59 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,
P000804,5,A01-16,-3.67,4.44,1,-3.11 (SE 0.53 bei 5 Fragen),-3.11 (SE 0.53 bei 4 Fragen),-1.88 (SE 11.98 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,,
P000804,6,A05-07,-2.84,4.57,0,-3.27 (SE 0.41 bei 6 Fragen),-3.27 (SE 0.41 bei 5 Fragen),,,,,-4.63 (SE 12.77 bei 2 Fragen),,,,,,,,,,,,,,,,,,
P000804,7,A01-12,-3.62,3.7,1,-3.18 (SE 0.35 bei 7 Fragen),-3.18 (SE 0.35 bei 6 Fragen),-1.45 (SE 13.55 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000805,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000805,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000805,3,A05-03,-2.65,5.76,1,-1.97 (SE 0.89 bei 3 Fragen),-1.97 (SE 0.89 bei 2 Fragen),,,,,-1.18 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000805,4,A02-08,-2.01,5.63,0,-2.33 (SE 0.36 bei 4 Fragen),-2.33 (SE 0.36 bei 3 Fragen),,-3.52 (SE 12.21 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,,
P000805,5,A05-04,-2.1,5.98,0,-2.43 (SE 0.29 bei 5 Fragen),-2.43 (SE 0.29 bei 4 Fragen),,,,,-2.37 (SE 0.32 bei 2 Fragen),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000806,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000806,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000806,3,B04-03,2.8,5.89,1,4.24 (SE 11.87 bei 3 Fragen),,,,,,,,,4.24 (SE 11.87 bei 3 Fragen),,,,4.24 (SE 11.87 bei 1 Fragen),,,,,,,,,,,
P000806,4,C06-04,4.11,5.9,1,5.55 (SE 11.94 bei 4 Fragen),,,,,,,,,,,,,,5.55 (SE 11.94 bei 1 Fragen),,,,,,5.55 (SE 11.94 bei 1 Fragen),,,,
P000806,5,C08-16,5,6,1,6.43 (SE 12.11 bei 5 Fragen),,,,,,,,,,,,,,6.43 (SE 12.11 bei 2 Fragen),,,,,,,,6.43 (SE 12.11 bei 1 Fragen),,
P000806,6,C08-08,4.67,1.09,1,9.43 (SE 12.32 bei 6 Fragen),,,,,,,,,,,,,,9.43 (SE 12.32 bei 3 Fragen),,,,,,,,9.43 (SE 12.32 bei 2 Fragen),,
P000806,7,C09-17,4.93,0.59,1,4.15 (SE 0.33 bei 7 Fragen),,,,,,,,,,,,,,4.15 (SE 0.33 bei 4 Fragen),,,,,,,,,3.67 (SE 3.63 bei 1 Fragen),
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000807,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000807,2,A02-02,-1.28,5.61,1,-0.6 (SE 0.85 bei 2 Fragen),0.22 (SE 11.83 bei 1 Fragen),,0.22 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000807,3,A07-19,-0.56,5.68,0,-0.92 (SE 0.39 bei 3 Fragen),-0.92 (SE 0.39 bei 2 Fragen),,,,,,,-2.04 (SE 11.89 bei 1 Fragen),,,,,,,,,,,,,,,,
P000807,4,A06-05,-0.9,5.95,1,-0.72 (SE 0.26 bei 4 Fragen),-0.71 (SE 0.26 bei 3 Fragen),,,,,,0.53 (SE 11.87 bei 1 Fragen),,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000808,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000808,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000808,3,B04-03,2.8,5.89,1,4.24 (SE 11.87 bei 3 Fragen),,,,,,,,,4.24 (SE 11.87 bei 3 Fragen),,,,4.24 (SE 11.87 bei 1 Fragen),,,,,,,,,,,
P000808,4,C06-04,4.11,5.9,1,5.55 (SE 11.94 bei 4 Fragen),,,,,,,,,,,,,,5.55 (SE 11.94 bei 1 Fragen),,,,,,5.55 (SE 11.94 bei 1 Fragen),,,,
P000808,5,C08-16,5,6,0,4.56 (SE 0.48 bei 5 Fragen),,,,,,,,,,,,,,4.56 (SE 0.48 bei 2 Fragen),,,,,,,,3.58 (SE 11.65 bei 1 Fragen),,
P000808,6,C09-16,4.54,5.87,0,4.32 (SE 0.28 bei 6 Fragen),,,,,,,,,,,,,,4.32 (SE 0.28 bei 3 Fragen),,,,,,,,,3.09 (SE 11.87 bei 1 Fragen),
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000809,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000809,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000809,3,A05-03,-2.65,5.76,0,-4.12 (SE 11.93 bei 3 Fragen),-4.12 (SE 11.93 bei 2 Fragen),,,,,-4.12 (SE 11.93 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000809,4,A03-04,-4.07,5.67,0,-5.56 (SE 11.9 bei 4 Fragen),-5.56 (SE 11.9 bei 3 Fragen),,,-5.56 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,
P000809,5,A01-09,-4.64,3.14,0,-6.96 (SE 12.17 bei 5 Fragen),-6.96 (SE 12.17 bei 4 Fragen),-6.96 (SE 12.17 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,,
P000809,6,A03-02,-4.08,0.81,0,-9.83 (SE 12.78 bei 6 Fragen),-9.83 (SE 12.78 bei 5 Fragen),,,-9.71 (SE 12.17 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,
P000809,7,A03-12,-4.04,0.36,1,-5.82 (SE 1.65 bei 7 Fragen),-5.82 (SE 1.65 bei 6 Fragen),,,-5.33 (SE 2.32 bei 3 Fragen),,,,,,,,,,,,,,,,,,,,
P000809,8,A03-01,-4.39,1.58,1,-4.9 (SE 0.57 bei 8 Fragen),-4.9 (SE 0.57 bei 7 Fragen),,,-4.43 (SE 0.49 bei 4 Fragen),,,,,,,,,,,,,,,,,,,,
P000809,9,A01-01,-4.57,5.22,0,-5.04 (SE 0.47 bei 9 Fragen),-5.04 (SE 0.47 bei 8 Fragen),-7.18 (SE 17.17 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,,,
P000809,10,A01-00,-4.45,5.92,0,-5.08 (SE 0.45 bei 10 Fragen),-5.08 (SE 0.45 bei 9 Fragen),-7.31 (SE 21.07 bei 3 Fragen),,,,,,,,,,,,,,,,,,,,,,
P000809,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000810,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000810,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000810,3,B04-03,2.8,5.89,1,4.24 (SE 11.87 bei 3 Fragen),,,,,,,,,4.24 (SE 11.87 bei 3 Fragen),,,,4.24 (SE 11.87 bei 1 Fragen),,,,,,,,,,,
P000810,4,C06-04,4.11,5.9,0,3.46 (SE 0.84 bei 4 Fragen),,,,,,,,,,,,,,2.67 (SE 11.83 bei 1 Fragen),,,,,,2.67 (SE 11.83 bei 1 Fragen),,,,
P000810,5,C10-01,3.4,5.68,0,3.1 (SE 0.34 bei 5 Fragen),,,,,,,,,,,,,,1.91 (SE 12.19 bei 2 Fragen),,,,,,,,,,1.92 (SE 11.85 bei 1 Fragen)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000811,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000811,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000811,3,A05-03,-2.65,5.76,0,-4.12 (SE 11.93 bei 3 Fragen),-4.12 (SE 11.93 bei 2 Fragen),,,,,-4.12 (SE 11.93 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000811,4,A03-04,-4.07,5.67,1,-3.36 (SE 0.96 bei 4 Fragen),-3.36 (SE 0.96 bei 3 Fragen),,,-2.59 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,
P000811,5,A01-16,-3.67,4.44,1,-3.11 (SE 0.53 bei 5 Fragen),-3.11 (SE 0.53 bei 4 Fragen),-1.88 (SE 11.98 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,,
P000811,6,A05-07,-2.84,4.57,1,-2.76 (SE 0.28 bei 6 Fragen),-2.76 (SE 0.28 bei 5 Fragen),,,,,-2.77 (SE 0.28 bei 2 Fragen),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000812,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000812,2,A02-02,-1.28,5.61,1,-0.6 (SE 0.85 bei 2 Fragen),0.22 (SE 11.83 bei 1 Fragen),,0.22 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000812,3,A07-19,-0.56,5.68,0,-0.92 (SE 0.39 bei 3 Fragen),-0.92 (SE 0.39 bei 2 Fragen),,,,,,,-2.04 (SE 11.89 bei 1 Fragen),,,,,,,,,,,,,,,,
P000812,4,A06-05,-0.9,5.95,0,-1.11 (SE 0.27 bei 4 Fragen),-1.11 (SE 0.27 bei 3 Fragen),,,,,,-2.33 (SE 11.89 bei 1 Fragen),,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000813,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000813,2,A02-02,-1.28,5.61,1,-0.6 (SE 0.85 bei 2 Fragen),0.22 (SE 11.83 bei 1 Fragen),,0.22 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000813,3,A07-19,-0.56,5.68,1,-0.25 (SE 0.34 bei 3 Fragen),0.94 (SE 12.22 bei 2 Fragen),,,,,,,0.92 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000814,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000814,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000814,3,B04-03,2.8,5.89,1,4.24 (SE 11.87 bei 3 Fragen),,,,,,,,,4.24 (SE 11.87 bei 3 Fragen),,,,4.24 (SE 11.87 bei 1 Fragen),,,,,,,,,,,
P000814,4,C06-04,4.11,5.9,1,5.55 (SE 11.94 bei 4 Fragen),,,,,,,,,,,,,,5.55 (SE 11.94 bei 1 Fragen),,,,,,5.55 (SE 11.94 bei 1 Fragen),,,,
P000814,5,C08-16,5,6,1,6.43 (SE 12.11 bei 5 Fragen),,,,,,,,,,,,,,6.43 (SE 12.11 bei 2 Fragen),,,,,,,,6.43 (SE 12.11 bei 1 Fragen),,
P000814,6,C08-08,4.67,1.09,1,9.43 (SE 12.32 bei 6 Fragen),,,,,,,,,,,,,,9.43 (SE 12.32 bei 3 Fragen),,,,,,,,9.43 (SE 12.32 bei 2 Fragen),,
P000814,7,C09-17,4.93,0.59,1,4.15 (SE 0.33 bei 7 Fragen),,,,,,,,,,,,,,4.15 (SE 0.33 bei 4 Fragen),,,,,,,,,3.67 (SE 3.63 bei 1 Fragen),
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000815,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000815,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000815,3,B04-03,2.8,5.89,1,4.24 (SE 11.87 bei 3 Fragen),,,,,,,,,4.24 (SE 11.87 bei 3 Fragen),,,,4.24 (SE 11.87 bei 1 Fragen),,,,,,,,,,,
P000815,4,C06-04,4.11,5.9,1,5.55 (SE 11.94 bei 4 Fragen),,,,,,,,,,,,,,5.55 (SE 11.94 bei 1 Fragen),,,,,,5.55 (SE 11.94 bei 1 Fragen),,,,
P000815,5,C08-16,5,6,1,6.43 (SE 12.11 bei 5 Fragen),,,,,,,,,,,,,,6.43 (SE 12.11 bei 2 Fragen),,,,,,,,6.43 (SE 12.11 bei 1 Fragen),,
P000815,6,C08-08,4.67,1.09,0,5.33 (SE 0.49 bei 6 Fragen),,,,,,,,,,,,,,5.33 (SE 0.49 bei 3 Fragen),,,,,,,,5.33 (SE 0.49 bei 2 Fragen),,
P000815,7,C08-10,4.81,4.57,1,5.41 (SE 0.5 bei 7 Fragen),,,,,,,,,,,,,,5.41 (SE 0.5 bei 4 Fragen),,,,,,,,5.41 (SE 0.5 bei 3 Fragen),,
P000815,8,C08-11,4.76,5.09,1,5.45 (SE 0.49 bei 8 Fragen),,,,,,,,,,,,,,5.45 (SE 0.49 bei 5 Fragen),,,,,,,,5.45 (SE 0.49 bei 4 Fragen),,
P000815,9,C09-11,4.75,2.23,1,5.55 (SE 0.55 bei 9 Fragen),,,,,,,,,,,,,,5.55 (SE 0.55 bei 6 Fragen),,,,,,,,,7.7 (SE 12.02 bei 1 Fragen),
P000815,10,C09-14,4.68,2.49,1,5.62 (SE 0.59 bei 10 Fragen),,,,,,,,,,,,,,5.62 (SE 0.59 bei 7 Fragen),,,,,,,,,8.1 (SE 15.68 bei 2 Fragen),
P000815,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000816,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000816,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000816,3,B04-03,2.8,5.89,1,4.24 (SE 11.87 bei 3 Fragen),,,,,,,,,4.24 (SE 11.87 bei 3 Fragen),,,,4.24 (SE 11.87 bei 1 Fragen),,,,,,,,,,,
P000816,4,C06-04,4.11,5.9,1,5.55 (SE 11.94 bei 4 Fragen),,,,,,,,,,,,,,5.55 (SE 11.94 bei 1 Fragen),,,,,,5.55 (SE 11.94 bei 1 Fragen),,,,
P000816,5,C08-16,5,6,1,6.43 (SE 12.11 bei 5 Fragen),,,,,,,,,,,,,,6.43 (SE 12.11 bei 2 Fragen),,,,,,,,6.43 (SE 12.11 bei 1 Fragen),,
P000816,6,C08-08,4.67,1.09,1,9.43 (SE 12.32 bei 6 Fragen),,,,,,,,,,,,,,9.43 (SE 12.32 bei 3 Fragen),,,,,,,,9.43 (SE 12.32 bei 2 Fragen),,
P000816,7,C09-17,4.93,0.59,1,4.15 (SE 0.33 bei 7 Fragen),,,,,,,,,,,,,,4.15 (SE 0.33 bei 4 Fragen),,,,,,,,,3.67 (SE 3.63 bei 1 Fragen),
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000817,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000817,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000817,3,B04-03,2.8,5.89,0,2.07 (SE 1.05 bei 3 Fragen),,,,,,,,,2.07 (SE 1.05 bei 3 Fragen),,,,1.36 (SE 11.89 bei 1 Fragen),,,,,,,,,,,
P000817,4,B02-12,2.06,5.24,0,1.69 (SE 0.39 bei 4 Fragen),,,,,,,,,1.69 (SE 0.39 bei 4 Fragen),,0.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,
P000817,5,B01-01,1.74,3.07,0,1.54 (SE 0.31 bei 5 Fragen),,,,,,,,,1.54 (SE 0.31 bei 5 Fragen),0.7 (SE 0.97 bei 2 Fragen),,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000818,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000818,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000818,3,B04-03,2.8,5.89,0,2.07 (SE 1.05 bei 3 Fragen),,,,,,,,,2.07 (SE 1.05 bei 3 Fragen),,,,1.36 (SE 11.89 bei 1 Fragen),,,,,,,,,,,
P000818,4,B02-12,2.06,5.24,1,2.44 (SE 0.4 bei 4 Fragen),,,,,,,,,2.44 (SE 0.4 bei 4 Fragen),,3.64 (SE 11.87 bei 1 Fragen),,,,,,,,,,,,,
P000818,5,B02-07,2.61,4.31,0,2.3 (SE 0.32 bei 5 Fragen),,,,,,,,,2.3 (SE 0.32 bei 5 Fragen),,2.33 (SE 0.36 bei 2 Fragen),,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000819,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000819,2,A02-02,-1.28,5.61,1,-0.6 (SE 0.85 bei 2 Fragen),0.22 (SE 11.83 bei 1 Fragen),,0.22 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000819,3,A07-19,-0.56,5.68,0,-0.92 (SE 0.39 bei 3 Fragen),-0.92 (SE 0.39 bei 2 Fragen),,,,,,,-2.04 (SE 11.89 bei 1 Fragen),,,,,,,,,,,,,,,,
P000819,4,A06-05,-0.9,5.95,1,-0.72 (SE 0.26 bei 4 Fragen),-0.71 (SE 0.26 bei 3 Fragen),,,,,,0.53 (SE 11.87 bei 1 Fragen),,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000820,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000820,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000820,3,B04-03,2.8,5.89,1,4.24 (SE 11.87 bei 3 Fragen),,,,,,,,,4.24 (SE 11.87 bei 3 Fragen),,,,4.24 (SE 11.87 bei 1 Fragen),,,,,,,,,,,
P000820,4,C06-04,4.11,5.9,0,3.46 (SE 0.84 bei 4 Fragen),,,,,,,,,,,,,,2.67 (SE 11.83 bei 1 Fragen),,,,,,2.67 (SE 11.83 bei 1 Fragen),,,,
P000820,5,C10-01,3.4,5.68,1,3.76 (SE 0.38 bei 5 Fragen),,,,,,,,,,,,,,3.76 (SE 0.38 bei 2 Fragen),,,,,,,,,,4.88 (SE 11.9 bei 1 Fragen)
P000820,6,C07-08,3.78,5.42,0,3.58 (SE 0.27 bei 6 Fragen),,,,,,,,,,,,,,3.57 (SE 0.28 bei 3 Fragen),,,,,,,2.24 (SE 11.88 bei 1 Fragen),,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000821,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000821,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000821,3,A05-03,-2.65,5.76,0,-4.12 (SE 11.93 bei 3 Fragen),-4.12 (SE 11.93 bei 2 Fragen),,,,,-4.12 (SE 11.93 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000821,4,A03-04,-4.07,5.67,1,-3.36 (SE 0.96 bei 4 Fragen),-3.36 (SE 0.96 bei 3 Fragen),,,-2.59 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,
P000821,5,A01-16,-3.67,4.44,1,-3.11 (SE 0.53 bei 5 Fragen),-3.11 (SE 0.53 bei 4 Fragen),-1.88 (SE 11.98 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,,
P000821,6,A05-07,-2.84,4.57,0,-3.27 (SE 0.41 bei 6 Fragen),-3.27 (SE 0.41 bei 5 Fragen),,,,,-4.63 (SE 12.77 bei 2 Fragen),,,,,,,,,,,,,,,,,,
P000821,7,A01-12,-3.62,3.7,1,-3.18 (SE 0.35 bei 7 Fragen),-3.18 (SE 0.35 bei 6 Fragen),-1.45 (SE 13.55 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000822,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000822,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000822,3,A05-03,-2.65,5.76,1,-1.97 (SE 0.89 bei 3 Fragen),-1.97 (SE 0.89 bei 2 Fragen),,,,,-1.18 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000822,4,A02-08,-2.01,5.63,1,-1.64 (SE 0.39 bei 4 Fragen),-1.64 (SE 0.39 bei 3 Fragen),,-1.65 (SE 0.4 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,,
P000822,5,A04-10,-1.56,5.7,1,-1.41 (SE 0.26 bei 5 Fragen),-1.41 (SE 0.26 bei 4 Fragen),,,,-0.08 (SE 11.84 bei 1 Fragen),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
